DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:39:40 2016
Timers Off: Thu Apr  7 00:39:41 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.12u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.22u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.07u       0.01s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.07u       0.01s       0.00w      8 calls
JK: J       :       0.01u       0.00s       0.00w      8 calls
JK: J1      :       0.01u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.05u       0.01s       0.00w      8 calls
JK: K1      :       0.02u       0.01s       0.00w      8 calls
JK: K2      :       0.03u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.00u       0.00s       0.00w      8 calls
HF: DIIS    :       0.02u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.00u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:39:41 2016
Timers Off: Thu Apr  7 00:39:42 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.11u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.25u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.01s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.41u       0.01s       1.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.33u       0.01s       1.00w     37 calls
JK: J       :       0.06u       0.00s       0.00w     37 calls
JK: J1      :       0.03u       0.00s       0.00w     37 calls
JK: J2      :       0.02u       0.00s       0.00w     37 calls
JK: K       :       0.23u       0.01s       1.00w     37 calls
JK: K1      :       0.14u       0.00s       0.00w     37 calls
JK: K2      :       0.09u       0.01s       1.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.07u       0.00s       0.00w     37 calls
HF: DIIS    :       0.11u       0.01s       0.00w     37 calls
DIISManager::add_entry:       0.04u       0.00s       0.00w     37 calls
HF: Form C  :       0.04u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:39:42 2016
Timers Off: Thu Apr  7 00:39:43 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.72u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.64u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.01s       1.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.03u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       3.28u       0.05s       0.00w     29 calls
JK: D       :       0.17u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     29 calls
JK: JK      :       2.52u       0.05s       0.00w     29 calls
JK: J       :       0.19u       0.00s       0.00w     29 calls
JK: J1      :       0.09u       0.00s       0.00w     29 calls
JK: J2      :       0.10u       0.00s       0.00w     29 calls
JK: K       :       1.43u       0.04s       0.00w     29 calls
JK: K1      :       0.89u       0.04s       0.00w     29 calls
JK: K2      :       0.53u       0.00s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.16u       0.01s       0.00w     29 calls
HF: DIIS    :       0.04u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     29 calls
HF: Form C  :       0.09u       0.00s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:39:43 2016
Timers Off: Thu Apr  7 00:39:45 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.71u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.63u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.01s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.09u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       1.86u       0.02s       0.00w     19 calls
JK: D       :       0.05u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.55u       0.02s       0.00w     19 calls
JK: J       :       0.14u       0.00s       0.00w     19 calls
JK: J1      :       0.11u       0.00s       0.00w     19 calls
JK: J2      :       0.03u       0.00s       0.00w     19 calls
JK: K       :       0.91u       0.01s       0.00w     19 calls
JK: K1      :       0.52u       0.01s       0.00w     19 calls
JK: K2      :       0.39u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.21u       0.00s       0.00w     19 calls
HF: DIIS    :       0.05u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     19 calls
HF: Form C  :       0.06u       0.00s       1.00w     19 calls
HF: Form D  :       0.01u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:39:49 2016
Timers Off: Thu Apr  7 00:39:49 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.12u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.22u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.02u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.12u       0.00s       0.00w      8 calls
JK: D       :       0.01u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.07u       0.00s       0.00w      8 calls
JK: J       :       0.01u       0.00s       0.00w      8 calls
JK: J1      :       0.00u       0.00s       0.00w      8 calls
JK: J2      :       0.01u       0.00s       0.00w      8 calls
JK: K       :       0.06u       0.00s       0.00w      8 calls
JK: K1      :       0.05u       0.00s       0.00w      8 calls
JK: K2      :       0.01u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.02u       0.00s       0.00w      8 calls
HF: DIIS    :       0.02u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.00u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:39:49 2016
Timers Off: Thu Apr  7 00:39:50 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.14u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.23u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.01u       0.00s       0.00w      1 call
HF: Form S/X:       0.02u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.55u       0.00s       0.00w     37 calls
JK: D       :       0.01u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.38u       0.00s       0.00w     37 calls
JK: J       :       0.03u       0.00s       0.00w     37 calls
JK: J1      :       0.03u       0.00s       0.00w     37 calls
JK: J2      :       0.00u       0.00s       0.00w     37 calls
JK: K       :       0.27u       0.00s       0.00w     37 calls
JK: K1      :       0.12u       0.00s       0.00w     37 calls
JK: K2      :       0.15u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.01u       0.00s       0.00w     37 calls
HF: DIIS    :       0.09u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     37 calls
HF: Form C  :       0.03u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.04u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:39:50 2016
Timers Off: Thu Apr  7 00:39:52 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.67u       0.01s       1.00w      1 call
JK: (A|Q)^-1/2:       0.66u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.02u       0.01s       0.00w      1 call
HF: Form H  :       0.01u       0.00s       0.00w      1 call
HF: Form S/X:       0.09u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       3.09u       0.06s       1.00w     29 calls
JK: D       :       0.24u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.32u       0.05s       1.00w     29 calls
JK: J       :       0.19u       0.00s       0.00w     29 calls
JK: J1      :       0.14u       0.00s       0.00w     29 calls
JK: J2      :       0.05u       0.00s       0.00w     29 calls
JK: K       :       1.36u       0.04s       1.00w     29 calls
JK: K1      :       0.79u       0.04s       0.00w     29 calls
JK: K2      :       0.57u       0.00s       1.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.36u       0.01s       0.00w     29 calls
HF: DIIS    :       0.16u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     29 calls
HF: Form C  :       0.06u       0.00s       0.00w     29 calls
HF: Form D  :       0.01u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:39:52 2016
Timers Off: Thu Apr  7 00:39:53 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.69u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.69u       0.04s       1.00w      1 call
JK: (Q|mn)  :       0.06u       0.00s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       1.75u       0.03s       0.00w     19 calls
JK: D       :       0.10u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.47u       0.03s       0.00w     19 calls
JK: J       :       0.10u       0.00s       0.00w     19 calls
JK: J1      :       0.06u       0.00s       0.00w     19 calls
JK: J2      :       0.04u       0.00s       0.00w     19 calls
JK: K       :       0.86u       0.03s       0.00w     19 calls
JK: K1      :       0.52u       0.03s       0.00w     19 calls
JK: K2      :       0.33u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.02u       0.00s       0.00w     19 calls
HF: DIIS    :       0.03u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
HF: Form C  :       0.02u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:45:38 2016
Timers Off: Thu Apr  7 00:45:39 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.23u       0.00s       1.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.55u       0.04s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.37u       0.04s       0.00w      8 calls
JK: J       :       0.00u       0.00s       0.00w      8 calls
JK: J1      :       0.00u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.25u       0.04s       0.00w      8 calls
JK: K1      :       0.14u       0.02s       0.00w      8 calls
JK: K2      :       0.11u       0.02s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.17u       0.00s       0.00w      8 calls
HF: DIIS    :       0.00u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.02u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:45:39 2016
Timers Off: Thu Apr  7 00:45:39 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.25u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.56u       0.01s       0.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.43u       0.01s       0.00w     37 calls
JK: J       :       0.04u       0.00s       0.00w     37 calls
JK: J1      :       0.01u       0.00s       0.00w     37 calls
JK: J2      :       0.03u       0.00s       0.00w     37 calls
JK: K       :       0.24u       0.01s       0.00w     37 calls
JK: K1      :       0.12u       0.01s       0.00w     37 calls
JK: K2      :       0.12u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.06u       0.00s       0.00w     37 calls
HF: DIIS    :       0.08u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     37 calls
HF: Form C  :       0.06u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:45:39 2016
Timers Off: Thu Apr  7 00:45:41 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.67u       0.03s       0.00w      1 call
JK: (A|Q)^-1/2:       0.66u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.06u       0.04s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.08u       0.00s       0.00w      1 call
HF: Guess   :       0.10u       0.00s       0.00w      1 call
HF: Form G  :       2.49u       0.05s       1.00w     29 calls
JK: D       :       0.18u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       1.96u       0.05s       1.00w     29 calls
JK: J       :       0.12u       0.00s       0.00w     29 calls
JK: J1      :       0.05u       0.00s       0.00w     29 calls
JK: J2      :       0.06u       0.00s       0.00w     29 calls
JK: K       :       1.25u       0.04s       1.00w     29 calls
JK: K1      :       0.74u       0.03s       0.00w     29 calls
JK: K2      :       0.51u       0.01s       1.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.17u       0.00s       0.00w     29 calls
HF: DIIS    :       0.06u       0.02s       0.00w     29 calls
DIISManager::add_entry:       0.00u       0.02s       0.00w     29 calls
HF: Form C  :       0.11u       0.00s       0.00w     29 calls
HF: Form D  :       0.00u       0.01s       0.00w     29 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:45:41 2016
Timers Off: Thu Apr  7 00:45:43 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.69u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.67u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.06u       0.02s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.03u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       1.91u       0.07s       0.00w     19 calls
JK: D       :       0.11u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.40u       0.07s       0.00w     19 calls
JK: J       :       0.15u       0.00s       0.00w     19 calls
JK: J1      :       0.10u       0.00s       0.00w     19 calls
JK: J2      :       0.05u       0.00s       0.00w     19 calls
JK: K       :       0.82u       0.07s       0.00w     19 calls
JK: K1      :       0.44u       0.07s       0.00w     19 calls
JK: K2      :       0.38u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.15u       0.00s       0.00w     19 calls
HF: DIIS    :       0.06u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
HF: Form C  :       0.07u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:47:18 2016
Timers Off: Thu Apr  7 00:47:19 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.14u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.21u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.03u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.08u       0.01s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.08u       0.01s       0.00w      8 calls
JK: J       :       0.00u       0.00s       0.00w      8 calls
JK: J1      :       0.00u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.06u       0.01s       0.00w      8 calls
JK: K1      :       0.02u       0.01s       0.00w      8 calls
JK: K2      :       0.04u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.00u       0.00s       0.00w      8 calls
HF: DIIS    :       0.01u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.02u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:47:19 2016
Timers Off: Thu Apr  7 00:47:19 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.22u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       0.55u       0.01s       0.00w     37 calls
JK: D       :       0.01u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.40u       0.01s       0.00w     37 calls
JK: J       :       0.04u       0.00s       0.00w     37 calls
JK: J1      :       0.02u       0.00s       0.00w     37 calls
JK: J2      :       0.02u       0.00s       0.00w     37 calls
JK: K       :       0.29u       0.01s       0.00w     37 calls
JK: K1      :       0.17u       0.00s       0.00w     37 calls
JK: K2      :       0.12u       0.01s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.05u       0.00s       0.00w     37 calls
HF: DIIS    :       0.08u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     37 calls
HF: Form C  :       0.08u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:47:19 2016
Timers Off: Thu Apr  7 00:47:21 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.70u       0.03s       0.00w      1 call
JK: (A|Q)^-1/2:       0.64u       0.03s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.01s       0.00w      1 call
HF: Form H  :       0.01u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       3.10u       0.04s       1.00w     29 calls
JK: D       :       0.18u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.51u       0.04s       0.00w     29 calls
JK: J       :       0.13u       0.00s       0.00w     29 calls
JK: J1      :       0.11u       0.00s       0.00w     29 calls
JK: J2      :       0.02u       0.00s       0.00w     29 calls
JK: K       :       1.32u       0.02s       0.00w     29 calls
JK: K1      :       0.74u       0.02s       0.00w     29 calls
JK: K2      :       0.58u       0.00s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.17u       0.00s       0.00w     29 calls
HF: DIIS    :       0.05u       0.01s       0.00w     29 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     29 calls
HF: Form C  :       0.12u       0.00s       0.00w     29 calls
HF: Form D  :       0.01u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:47:21 2016
Timers Off: Thu Apr  7 00:47:23 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.69u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.70u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.06u       0.02s       0.00w      1 call
HF: Form H  :       0.06u       0.00s       0.00w      1 call
HF: Form S/X:       0.10u       0.02s       0.00w      1 call
HF: Guess   :       0.06u       0.00s       0.00w      1 call
HF: Form G  :       1.53u       0.02s       1.00w     19 calls
JK: D       :       0.05u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.31u       0.02s       1.00w     19 calls
JK: J       :       0.15u       0.00s       0.00w     19 calls
JK: J1      :       0.08u       0.00s       0.00w     19 calls
JK: J2      :       0.07u       0.00s       0.00w     19 calls
JK: K       :       0.83u       0.02s       1.00w     19 calls
JK: K1      :       0.46u       0.02s       1.00w     19 calls
JK: K2      :       0.36u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.04u       0.00s       0.00w     19 calls
HF: DIIS    :       0.06u       0.00s       0.00w     19 calls
